mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen(%),Phosphorus(ppm),Potassium(ppm),pH,soil_type
28.060267857142858,24.251116071428573,18.981684470663264,61.059858473193536,52.928455818161986,41.67466455744753,0.39359040769584935,0.34016092470062487,0.2662486676035257,True,0.36285953544226246,1.3779436701052576,"[0.018136160714285716, 0.018176020408163265, 0.012834821428571428, 0.02467315051020408, 0.029974489795918366, 0.026227678571428572, 0.016262755102040817, 0.01805644132653061, 0.8356584821428571]",231.7006125880845,0.8280106880468425,3.287815530639359,0.02112899163340276,7.760066992383349,144.48591752631444,8.739140614746567,Clay soil
67.31307796556122,58.373126594387756,45.63755580357143,95.88953223762364,83.47723251453182,65.76637507997746,0.3928998395945437,0.3407182195308446,0.26638194087461164,True,0.3631071203347821,1.3770041180657755,"[0.028380102040816327, 0.03354193239795918, 0.022739955357142856, 0.0439453125, 0.05662069515306122, 0.049485809948979595, 0.028698979591836735, 0.03115035076530612, 0.705436862244898]",387.94390614990397,0.6924192529906166,5.63508975906802,0.021190913281204954,7.766999369373899,144.2510295164439,8.737474616906342,Clay soil
29.366749043367346,21.8616868622449,15.62856744260204,51.71895656364205,38.80436856829489,27.9969742762911,0.4392471629399123,0.32699172513583513,0.23376111192425245,False,0.30507602206316586,1.638935753189004,"[0.026885363520408163, 0.025330835459183673, 0.018415178571428572, 0.029237085459183673, 0.033322704081632654, 0.03103077168367347, 0.020388233418367346, 0.02365672831632653, 0.7917330994897959]",59.51207158872518,0.7657005045936227,4.109158846505175,0.029817680311262744,6.142128617768645,209.73393829725103,8.939521461299014,Clay soil
231.2698899872449,222.25645727040816,196.0955436862245,49.944305546534046,54.280845923148455,58.85999729697059,0.3560069221978003,0.3421320315229485,0.30186104627925114,True,0.43237960676807285,1.1563912640038052,"[0.04282924107142857, 0.08571827168367346, 0.048947704081632654, 0.12224968112244898, 0.1267936862244898, 0.14383370535714285, 0.07244499362244898, 0.08954480229591837, 0.2676379145408163]",885.5472253363228,0.27251820061937576,10.654904932962463,0.021348003502549836,9.70662898950604,89.09781600095131,8.589686755853318,Clay soil
211.33826929209184,191.52814094387756,170.9279934630102,45.17788359586358,48.015649907307434,48.630018750765515,0.3683170625744945,0.3337922777029311,0.2978906597225744,True,0.42427958529204063,1.1784682019424513,"[0.01707987882653061, 0.043088329081632654, 0.04593829719387755, 0.14465082908163265, 0.3198142538265306, 0.19762436224489796, 0.06138392857142857, 0.04255022321428571, 0.1278698979591837]",154.6514253683536,0.21682971276105006,11.848809295800843,0.02042136418921456,9.479828388177138,94.61705048561282,8.618208477764137,Clay soil
203.98782286352042,198.83400430484693,189.7222975127551,57.96061170108603,59.34948236938592,61.09629370806408,0.34425760777443615,0.33555982756870545,0.32018256465685846,True,0.47098316108242294,1.0616090792946609,"[0.07637117346938775, 0.09014269770408163, 0.04986447704081633, 0.11184630102040816, 0.08095503826530612, 0.1080795599489796, 0.04494180484693878, 0.10772082270408163, 0.330078125]",1411.36493033312,0.21531372593678325,11.94712250697587,0.020617758618745048,10.787528510307842,65.40226982366522,8.537595805916819,Clay soil
43.51056281887755,31.155113998724488,20.618662308673468,14.694162623728149,14.131161562854983,12.465860174663117,0.4566391834991394,0.3269699331958024,0.21639088330505812,False,0.2761464596248423,1.8106333888157504,"[0.11537388392857142, 0.10859773596938775, 0.05797592474489796, 0.07110969387755102, 0.07525510204081633, 0.06626674107142858, 0.06172273596938776, 0.1083187181122449, 0.3353794642857143]",212.83594250480462,0.09258193365580791,11.343989345459239,0.029816359587624387,5.602440993747372,252.6583472039376,9.0,Clay soil
23.247588488520407,19.653818558673468,16.08920599489796,6.455501023711656,6.869601353730269,7.370800313735484,0.3940896235801525,0.33316857623855833,0.27274180018128913,False,0.3750274665164003,1.3332356817607505,"[0.0418327487244898, 0.07415896045918367, 0.035275829081632654, 0.10046635841836735, 0.14188058035714285, 0.13717713647959184, 0.08687420280612244, 0.09299266581632654, 0.28934151785714285]",10.125920884048687,0.4651325458532828,7.82425744494002,0.02035206402650648,8.100769062459207,133.30892044018765,8.722459159758799,Clay soil
22.373624840561224,20.555883290816325,18.231903698979593,8.888136852248138,8.809990803821133,8.55691149808953,0.36581275956511183,0.3360923607818602,0.298094879653028,True,0.42469398072729697,1.1773183108075607,"[0.04233099489795918, 0.07178730867346939, 0.0419921875, 0.10162228954081633, 0.1625079719387755, 0.13259327168367346, 0.07667012117346939, 0.08264907525510204, 0.2878467793367347]",17.4026665598975,0.3969087419210535,8.266506649525164,0.020676928975762246,9.491431460364316,94.32957770189017,8.613584439945607,Clay soil
20.649553571428573,19.236407844387756,18.982342155612244,8.400283746404035,8.054313458339877,7.627169568326449,0.35077541424942177,0.32677020870912354,0.32245437704145474,False,0.47591537177000354,1.050606955897268,"[0.05580357142857143, 0.07782605229591837, 0.060646524234693876, 0.1142578125, 0.14636479591836735, 0.11633051658163265, 0.07475685586734694, 0.08571827168367346, 0.2682955994897959]",28.850176169122353,0.2854502967889174,8.980378841044741,0.029804255073280217,10.9256304095601,62.651738974316984,8.5439147972929,Clay soil
102.21002072704081,94.61485570790816,86.7406927614796,29.070325779248247,28.717057049154025,27.83665296182402,0.36044580806014204,0.33366129737128825,0.3058928945685698,True,0.4406998461403712,1.134559052786101,"[0.06515066964285714, 0.08442283163265306, 0.053830516581632654, 0.11057079081632654, 0.15383848852040816, 0.12675382653061223, 0.07643096301020408, 0.09279336734693877, 0.23620854591836735]",282.6710842408712,0.20952748427064805,10.946932959049501,0.020406810819032027,9.939595691930394,83.63976319652524,6.701838579179151,Clay soil
35.96894929846939,37.99862484056123,35.970782844387756,13.657123144201895,13.933416128253455,13.220312006400187,0.3271737934367571,0.34563573518105634,0.32719047138218654,True,0.48630475263088263,1.0281618620731687,"[0.04563934948979592, 0.07517538265306123, 0.03948102678571429, 0.10387436224489796, 0.14817841198979592, 0.13727678571428573, 0.0680404974489796, 0.09661989795918367, 0.2857142857142857]",44.525864830237026,0.37848179075253163,9.093200673939181,0.02173730390900626,11.216533073664714,57.04046551829219,8.499974513399858,Clay soil
72.28976004464286,72.45388233418367,71.5121771364796,39.40311045557481,39.40190591591025,39.31288948488655,0.33427891192322967,0.3350378385033728,0.33068324957339756,True,0.49406092012881786,1.0120209464647267,"[0.04452327806122449, 0.06415417729591837, 0.060546875, 0.15399792729591838, 0.23838089923469388, 0.11800462372448979, 0.06114477040816327, 0.07515545280612244, 0.18409199617346939]",252.61346893017296,0.15663377343780685,12.520224288486016,0.02055975983370809,11.4337057636069,53.00523661618168,8.50543671678936,Clay soil
33.75986527423469,27.547293526785715,21.98212292729592,10.028647598457505,9.23454282460504,8.188370129542252,0.4053326499363622,0.33074235910261557,0.26392499096102223,False,0.35855719555756094,1.3944776626850108,"[0.05823501275510204, 0.0924545599489796, 0.049306441326530615, 0.09008290816326531, 0.1409638073979592, 0.1123046875, 0.07680963010204081, 0.10477120535714286, 0.2750717474489796]",16.9063300768738,0.36774385979871727,8.816221614097039,0.02008248434473506,7.639601475611706,148.61941567125274,8.76789365126136,Clay soil
111.12111367984694,99.38329081632654,91.80213647959184,28.642073304926924,28.81913429330322,29.47757330624025,0.36757760292310404,0.3287500511750214,0.30367234590187464,False,0.436105537550691,1.1465114678620245,"[0.11798469387755102, 0.09679926658163265, 0.05915178571428571, 0.08248963647959184, 0.08860809948979592, 0.07802535076530612, 0.05859375, 0.10363520408163265, 0.3147122130102041]",419.5062860345932,0.13499949773706377,11.756906525106176,0.02992424552575887,9.810955051419349,86.62786696550614,6.7197672017930365,Clay soil
97.33952487244898,86.39235889668367,79.32928093112245,25.212794882651146,25.835547194748383,26.451681957960904,0.37002620657960833,0.32841167944771854,0.3015621139726731,False,0.4317665464683487,1.1580332105156583,"[0.060666454081632654, 0.08424346301020408, 0.05970982142857143, 0.11294244260204081, 0.17679767219387754, 0.11583227040816327, 0.06664540816326531, 0.08990353954081633, 0.23325892857142858]",213.26173126201152,0.17859591150410092,11.715437504499697,0.029903738148346577,9.689463301113765,89.50830262891459,6.737049815773488,Clay soil
60.455496651785715,53.64602598852041,49.26349250637755,15.672279631646305,16.051074702797315,16.445760469486245,0.37006391238358705,0.32838136084615316,0.3015547267702598,False,0.43175140319271543,1.1580738274446818,"[0.054368622448979595, 0.08290816326530612, 0.05327248086734694, 0.11276307397959184, 0.17075892857142858, 0.11902104591836735, 0.06833944515306123, 0.09205596301020408, 0.24651227678571427]",82.55679452274182,0.24700771902994198,10.438985959450552,0.029901900657342613,9.689039289396032,89.51845686117045,8.613593287605008,Clay soil
31.384964923469386,26.681042729591837,23.31576849489796,13.782086588936002,12.757870569829116,11.526169277086055,0.3856510192946487,0.3278503369241213,0.28649864378123,False,0.40153903182404793,1.2452089594595055,"[0.05715880102040816, 0.07740752551020408, 0.06393494897959184, 0.11623086734693877, 0.14825813137755103, 0.11009247448979592, 0.06911670918367346, 0.08123405612244898, 0.27656648596938777]",58.87227738629084,0.2445414931973562,9.889948998781572,0.02986971738934069,8.843092891073344,111.30223986487638,8.673041614097711,Clay soil
33.63863201530612,32.35606664540816,26.624720982142858,8.758652877768375,8.658319018591008,8.099456384225928,0.36319199736963964,0.3493443034967611,0.28746369913359926,True,0.4034372687876546,1.239350051874286,"[0.05646125637755102, 0.09145806760204081, 0.03158880739795918, 0.10112404336734694, 0.14431202168367346, 0.08920599489795919, 0.05474728954081633, 0.11007254464285714, 0.3210299744897959]",56.32829516335683,0.3551355914119276,8.3436647726733,0.022149367055195678,8.89624352605433,109.8375129685715,8.631718019465207,Clay soil
87.09151785714286,82.56810028698979,73.55108019770408,25.913093135451213,25.77237567632074,24.619786966277275,0.3580908177597281,0.33949205709256647,0.30241712514770547,True,0.4335214295674029,1.153345523193476,"[0.07732780612244898, 0.09923070790816327, 0.062201052295918366, 0.09725765306122448, 0.14873644770408162, 0.09572305484693877, 0.06700414540816327, 0.10233976403061225, 0.250179368622449]",354.707178891736,0.12502308034036902,11.489140839959619,0.02105467301028516,9.738600027887282,88.33638079836899,6.730018284790214,Clay soil
47.24334343112245,37.450115593112244,27.44435586734694,13.297170662305676,12.036720313614802,9.75679487684263,0.4212971643579715,0.33396509134158,0.2447377443004486,True,0.3240433934749771,1.5430032213837137,"[0.10349569515306123, 0.10405373086734694, 0.06421396683673469, 0.07977917729591837, 0.08219068877551021, 0.07876275510204081, 0.07144850127551021, 0.10178172831632654, 0.314273756377551]",121.6064021460602,0.13480226173845078,10.728133667750052,0.020440565704619995,6.67321501729936,185.75080534592846,8.86071146394316,Clay soil
71.22303491709184,47.81068638392857,33.600027901785715,36.95215925795097,34.28187022429441,27.880197348234915,0.46662704211279654,0.3132379741285264,0.22013498375867707,False,0.28227318724931505,1.7713336674743387,"[0.0568000637755102, 0.08083545918367346, 0.06819993622448979, 0.12382413903061225, 0.17372847576530612, 0.1307796556122449, 0.08205117984693877, 0.08077566964285714, 0.20300542091836735]",312.7079996796925,0.1373375419421972,12.233733752241072,0.02898411964415311,5.704553120821918,242.8334168685847,9.0,Clay soil
78.38087930484694,50.06656568877551,31.710419323979593,16.297787132792827,14.009891440237194,11.73405921167521,0.4893976305116885,0.3126076006451403,0.1979947688431712,False,0.24687466010362483,2.02531924414651,"[0.126953125, 0.10977359693877552, 0.060845822704081634, 0.0645328443877551, 0.06048708545918367, 0.06236049107142857, 0.06030771683673469, 0.10397401147959184, 0.350765306122449]",166.027466367713,0.11281343358253905,11.211617594140753,0.02894591519061457,5.114577668393747,300.0,9.0,Clay soil
46.65678810586735,36.359355070153065,33.09024234693877,14.092109239171307,14.031454867552174,13.789086218076044,0.4018451517177004,0.31315551600702674,0.28499933227527285,False,0.39860009247571304,1.254390075261875,"[0.12181122448979592, 0.11069036989795919, 0.057118941326530615, 0.06319754464285714, 0.05990911989795918, 0.06487165178571429, 0.06327726403061225, 0.10566804846938775, 0.3534558354591837]",148.3590446828956,0.12133425780444246,11.185906654378003,0.028979122182244042,8.760802589319965,113.59751881546879,8.704993145965636,Clay soil
172.62976323341837,138.796875,104.67287149234694,70.03397884877772,64.85931807676006,57.95848647944128,0.4148761514936459,0.3335665429922653,0.2515573055140889,True,0.3361076370541342,1.487618681867288,"[0.04868861607142857, 0.0699936224489796, 0.04926658163265306, 0.12535873724489796, 0.2538265306122449, 0.12318638392857142, 0.05406967474489796, 0.07629145408163265, 0.19931839923469388]",1211.6261811338886,0.1485499751300645,13.661995556168897,0.02039628255469614,7.011013837515758,171.90467046682204,7.231428022800932,Clay soil
76.18592554209184,65.81475207270408,57.76191804846939,26.91691769130033,26.195329640452936,24.476355808054755,0.3813823368140275,0.32946484227530926,0.28915282091066324,False,0.40677212967363213,1.2291894245585802,"[0.06028778698979592, 0.08864795918367346, 0.06628667091836735, 0.10925542091836735, 0.14963329081632654, 0.1231265943877551, 0.08472177933673469, 0.08713329081632654, 0.23090720663265307]",100.77512411915438,0.1897510745930777,11.413935435443896,0.02996756619850359,8.9896196308617,107.29735613964505,8.659482303532254,Clay soil
60.597237723214285,49.60907605229592,33.546257174744895,20.161501934598643,18.245313987894686,15.05592031558655,0.4215384623916304,0.34510044393893247,0.2333610936694372,True,0.3043950571024313,1.6426022313225213,"[0.0476921237244898, 0.08506058673469388, 0.05375079719387755, 0.10827885841836735, 0.18411192602040816, 0.12834821428571427, 0.08416374362244898, 0.08633609693877552, 0.2222576530612245]",44.85075672645739,0.30092860223069173,10.106813057535081,0.021677827104325822,6.123061598868077,210.65055783063033,8.903189250108571,Clay soil
3.45687181122449,2.986228475765306,2.338687818877551,7.5312178086495205,6.526027602595484,5.140508863688364,0.39364099538166514,0.340047885438061,0.26631111918027395,True,0.36297554200730614,1.3775032808958125,"[0.007254464285714286, 0.013333067602040817, 0.0034279336734693877, 0.021065848214285716, 0.014927455357142858, 0.026925223214285716, 0.00821109693877551, 0.01819595025510204, 0.8866589604591837]",3.5418802049967972,0.9261381826421754,1.9978386688970886,0.02111643171534011,7.763315176204572,144.37582022395316,8.73906226032417,Clay soil
